row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M01_20240318:0,M01,M01_20240318,9.906081603647591,3.7024402383151966,1.8697910186068967,2.92771332944778,2.4288930434782676,3.0325678918334944,2.2800675096551215,3.018496247465789,2.0730143447100806
M01_20240318:1,M01,M01_20240318,10.917908859289149,-1.9313417576121443,-0.8588783466013759,-1.3866228696287894,-1.2134177138117073,-1.3683251137329782,-1.1438321210739915,-1.3860439923283367,-0.9919416749405698
M01_20240318:2,M01,M01_20240318,9.826889645431109,2.5396116332423553,1.3671973248183509,1.4743318425504768,0.9763273201266482,1.767918882186807,0.8710474216031985,1.8381379149360058,0.9813210975195381
M01_20240318:3,M01,M01_20240318,10.802712159060015,-1.1289452783276248,0.7946081556788087,-0.5051117597722783,0.9017189001832735,-0.4499262957588197,0.9047565806413651,-0.41924218409805647,0.9481340855110552
M01_20240318:4,M01,M01_20240318,1.0845853527123421,-0.612611731497311,0.3114008446090475,-0.18406638523480634,0.3352750882135327,0.09059551873122373,0.480776008692664,0.1206428566764366,0.4877758002856796
M01_20240318:5,M01,M01_20240318,11.156988672145145,-0.81820728866973,1.380201773694166,1.295461970410111,2.112050557458013,0.8639567649594309,1.945215182852154,0.6462095248311295,1.7374642303168049
M01_20240318:6,M01,M01_20240318,6.018929012104974,1.0946572060597255,1.8878568216425382,1.6943671019184148,2.340092614873684,1.761344114116799,2.1623257683813173,1.6707775126426156,2.0186651487369556
M01_20240318:7,M01,M01_20240318,6.340285610966276,-3.385511184803355,-2.357914309381197,-2.533938846323551,-2.173588969791064,-2.636444702716938,-2.2308927628075432,-2.7446163234463965,-2.308791097697199
M01_20240318:8,M01,M01_20240318,11.412372282096781,0.7968346023856339,1.4410171628905442,2.261314807993406,1.653809620488269,2.181611723522665,1.6125714706783718,2.0968446721988023,1.6386190155983327
M01_20240318:9,M01,M01_20240318,5.225702919333099,0.9315068056717264,-0.5328064752093713,0.043327494244667974,-1.0021062053304952,0.18894785988359075,-1.122766216038099,0.18492962935633273,-0.9476122288737603
M01_20240318:10,M01,M01_20240318,7.042109934326929,-1.692627058741608,-1.1687035586125063,-1.653105245946353,-1.3591036129314125,-1.4289974328552058,-1.3060323759075683,-1.4632894262579939,-1.317753604230825
M01_20240318:11,M01,M01_20240318,11.296534723752515,-0.7984402592216115,1.3037763384968795,-0.7086977165217663,0.6051746497705652,-0.4805114499090024,0.562079980096077,-0.4634332349539445,0.789345924449476
M01_20240318:12,M01,M01_20240318,11.3708534883998,-0.8754252606818769,-0.5188012479390487,-1.0656529199533775,-0.876193956588387,-0.9343459534320804,-0.8642201783330838,-1.0103317049332343,-0.8527791315549571
M01_20240318:13,M01,M01_20240318,0.5736811376202093,-5.895927191275047,-5.2427805067895665,-5.024606275157261,-5.601669976838788,-5.147052573303476,-5.714932936468177,-5.268665584223134,-5.627693319463633
M01_20240318:14,M01,M01_20240318,9.757526011073072,0.8962577879030231,-1.1751242743710044,0.3957221197043239,-0.8214269962247984,0.5445261030196198,-0.7249861744751289,0.49232533476121354,-0.8759001569558809
M01_20240318:15,M01,M01_20240318,2.5118998029314756,2.308056542013316,1.8930906409265393,1.8424495682352227,1.2837593380198404,1.9817477916810802,1.1510339179395563,1.9473371875539645,1.2791169508013809
M01_20240318:16,M01,M01_20240318,11.103420656255757,-1.1810093945823148,-0.24255096390864317,0.21858847671071846,-0.012792191430372135,0.0955672562161034,0.012856847106114344,-0.12864549287697447,-0.15854131839269314
M01_20240318:17,M01,M01_20240318,5.288323141920915,-0.07173607650122893,1.5177389290680168,0.16230620210058344,1.2989165234656648,0.23806345913438154,1.2339709378704744,0.3331276221206094,1.3900578839526827
M01_20240318:18,M01,M01_20240318,6.463348030260981,0.40914744755761756,1.2681218731146373,1.3766046166928625,1.4006236637509804,1.332724850449332,1.273419982040561,1.17496751240067,1.2472903911719389
