frontend,feature,n_PD,n_HC,mean_delta_PD,mean_delta_HC,delta_diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
theta_global,mean_H,110,23,-0.03674242424242425,0.13768115942028974,-0.174423583662714,-0.45779700162918097,0.06634505850874839,0.04739526047395261,-0.1898236943319575,0.051407257266985265,0.8649280372035881,0.9391560843915608,0.6649966068518919
theta_global,sd_H,110,23,0.07119904851730419,-0.10116735725980674,0.17236640577711093,0.5155541776926724,0.014117075798655534,0.025397460253974602,0.18541864613887243,0.017834115256343725,0.5646830319462214,0.9391560843915608,0.6096705679969378
theta_global,mean_D,110,23,-0.0018939393939393953,0.005434782608695652,-0.007328722002635048,-0.24030078591549137,0.24422398089582073,0.33326667333266674,-0.007997962923949017,0.24468887188049937,0.9550939374509572,1.0,0.9497507855572227
theta_global,sd_D,110,23,-0.009278370237815067,0.026624888508512804,-0.03590325874632787,-0.24030078591549126,0.24422398089582076,0.34066593340665935,-0.039181856290746546,0.24468887188049948,0.9550939374509572,1.0,0.9497507855572227
theta_global,mean_lambda,110,23,-0.034848484848484886,0.1322463768115941,-0.16709486166007897,-0.43346730919775645,0.07928507007699558,0.0660933906609339,-0.1818257314080085,0.06425932259476107,0.8649280372035881,0.9391560843915608,0.6649966068518919
theta_global,sd_lambda,110,23,0.06572825608816996,-0.08426770708673136,0.14999596317490133,0.3986012078070875,0.05162555397287378,0.0866913308669133,0.16129158793849227,0.06550466383640949,0.7743833095931066,0.9391560843915608,0.6649966068518919
theta_global,multilevel,110,23,-0.0015151515151515152,0.003623188405797101,-0.005138339920948616,-0.24181389734082703,0.30244641352613644,0.35996400359964004,-0.00547348754420004,0.2891118141046698,0.9550939374509572,1.0,0.9497507855572227
theta_global,pivot_rate,110,23,-0.006060606060606063,2.413528314402514e-18,-0.006060606060606066,-0.08632446427347193,0.6459924879938305,0.7288271172882712,-0.0037414712174207703,0.7923755017576246,0.9938345969135854,1.0,0.9533474204545602
theta_global,compound_pivot_fraction,110,23,0.0528030303030303,-0.1213250517598344,0.1741280820628647,0.5549739639218442,0.013783966393264908,0.013798620137986202,0.14949151084119686,0.03817233693169986,0.5646830319462214,0.8969103089691031,0.6649966068518919
theta_global,pivot_depth,110,23,0.1744660894660895,-0.3095238095238096,0.4839898989898991,0.664059561537933,0.0004280310788003056,0.0030996900309969004,0.4578828269664117,0.000989911393147168,0.05136372945603667,0.402959704029597,0.11878936717766017
theta_global,tree_span_events,110,23,-0.02697505081424364,-0.021322187579276435,-0.0056528632349672064,-0.012267877940458752,0.9592290975072654,0.9578042195780422,1.4596588907053145e-05,0.999891637352988,1.0,1.0,0.999891637352988
theta_global,tree_span_time,110,23,-0.012561468444259004,-0.012810589374197004,0.0002491209299380001,0.0016192658342219961,0.9944190037690754,0.9941005899410059,1.3378827495279431e-05,0.9996911194175561,1.0,1.0,0.999891637352988
theta_global,tree_root_fraction,110,23,-0.0030303030303030316,-0.018115942028985504,0.015085638998682472,0.2934956067610539,0.16425836257100881,0.22227777222277773,0.011171293777414859,0.31260303744533635,0.9386192146914789,1.0,0.9497507855572227
theta_global,tree_ascending_fraction,110,23,0.01253374182852028,-0.006020098364143732,0.018553840192664012,0.12445173412424151,0.5332749225653176,0.5884411558844116,0.024538953038376988,0.4355147430544859,0.9930170674577514,1.0,0.9497507855572227
theta_global,occ_L1,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
theta_global,occ_L2,110,23,0.0007575757575757576,0.0,0.0007575757575757576,0.08472645506200813,0.41670647720934273,1.0,0.0008752370859030677,0.26682211190672545,0.9813898247396381,1.0,0.9497507855572227
theta_global,occ_L3,110,23,0.0011363636363636363,0.005434782608695652,-0.004298418972332015,-0.26566900438277047,0.2113477725099167,0.37906209379062095,-0.0038003118813915533,0.3195902473850727,0.9550939374509572,1.0,0.9497507855572227
theta_global,occ_L4,110,23,1.2616170734376778e-19,-0.003623188405797101,0.003623188405797101,0.13244051729637127,0.5726028812436128,0.5965403459654035,0.002141475624531561,0.7591889056580403,0.9930170674577514,1.0,0.9497507855572227
theta_global,occ_L5,110,23,0.0007575757575757581,-0.010869565217391302,0.01162714097496706,0.29690087073655913,0.1547522625136092,0.22027797220277973,0.015505532661535084,0.07216122805988291,0.9285135750816552,1.0,0.6649966068518919
theta_global,occ_L6,110,23,0.007196969696969697,-0.003623188405797102,0.010820158102766798,0.24005590462555207,0.3439432246997594,0.33596640335966405,0.010388944053256929,0.40479096375792256,0.9813898247396381,1.0,0.9497507855572227
theta_global,occ_L7,110,23,0.006439393939393938,-0.010869565217391308,0.017308959156785247,0.2315537025624115,0.29575213464589295,0.33996600339966004,0.015140366953853098,0.34612845806474035,0.9550939374509572,1.0,0.9497507855572227
theta_global,occ_L8,110,23,-0.014015151515151515,-0.001811594202898549,-0.012203557312252967,-0.13179864855076176,0.6264965855818319,0.5685431456854314,-0.01587674269707313,0.5441666711043471,0.9930170674577514,1.0,0.9497507855572227
theta_global,occ_L9,110,23,2.27091073218782e-18,2.413528314402514e-18,-1.4261758221469397e-19,-1.1986424517115718e-18,1.0,1.0,0.0066182009136865096,0.8108060935599624,1.0,1.0,0.9596901862548017
theta_global,occ_L10,110,23,-0.011742424242424245,0.018115942028985504,-0.02985836627140975,-0.21313586453174013,0.3702331989652504,0.35576442355764426,-0.02921979908095485,0.4056273794858245,0.9813898247396381,1.0,0.9497507855572227
theta_global,occ_L11,110,23,0.007575757575757576,0.012681159420289858,-0.005105401844532282,-0.06926693403447878,0.7850980955456357,0.7983201679832017,-0.009770866557295692,0.6182748462209634,1.0,1.0,0.9497507855572227
theta_global,occ_L12,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
alpha_global,mean_H,110,23,-0.046212121212121135,0.0036231884057972815,-0.04983530961791842,-0.12355902082308982,0.5427706324028769,0.5893410658934106,-0.08776702691283975,0.3056131978641866,0.9930170674577514,1.0,0.9497507855572227
alpha_global,sd_H,110,23,0.04484677397977095,-0.06087029360626575,0.1057170675860367,0.27664106902323804,0.20908225647918702,0.2233776622337766,0.14521216029837922,0.09497275446978781,0.9550939374509572,1.0,0.7597820357583025
alpha_global,mean_D,110,23,-0.004924242424242423,0.010869565217391285,-0.015793807641633708,-0.45494548739530394,0.11358388295213583,0.05579442055794421,-0.017810418890671385,0.11747167345979487,0.8930734719221431,0.9391560843915608,0.788034351836827
alpha_global,sd_D,110,23,-0.02148863832989575,0.04230034752335403,-0.06378898585324978,-0.41447626560112527,0.11839173749299234,0.07979202079792021,-0.07203802673424771,0.11820515277552406,0.8930734719221431,0.9391560843915608,0.788034351836827
alpha_global,mean_lambda,110,23,-0.04128787878787867,-0.007246376811594254,-0.034041501976284416,-0.08289844144994096,0.683604869416305,0.7132286771322868,-0.06995660802216801,0.43305026852961503,1.0,1.0,0.9497507855572227
alpha_global,sd_lambda,110,23,0.030831112348627544,-0.03280261033958293,0.06363372268821046,0.15130830486673807,0.498941415194842,0.5003499650034996,0.09738207418145466,0.3459290303385395,0.9930170674577514,1.0,0.9497507855572227
alpha_global,multilevel,110,23,-0.003409090909090909,0.0018115942028985512,-0.00522068511198946,-0.19545102999833622,0.398030689624475,0.46615338466153383,-0.006391471689157732,0.3672874983000465,0.9813898247396381,1.0,0.9497507855572227
alpha_global,pivot_rate,110,23,0.00037878787878787656,1.206764157201257e-18,0.00037878787878787537,0.004736849281766575,0.9833762483719681,1.0,-0.00512950767125308,0.7903981110407016,1.0,1.0,0.9533474204545602
alpha_global,compound_pivot_fraction,110,23,0.042124819624819614,0.0711352657004831,-0.02901044607566349,-0.10298926354823518,0.6830370466081458,0.6456354364563544,-0.012042811854680681,0.8755543522758401,1.0,1.0,0.9768639010483915
alpha_global,pivot_depth,110,23,0.11037878787878788,0.10752242926155973,0.002856358617228147,0.0037358747712263325,0.9880617190342338,0.9865013498650135,0.08407604576208577,0.6857378670556912,1.0,1.0,0.9497507855572227
alpha_global,tree_span_events,110,23,-0.0567702944029135,-0.0312768301575385,-0.025493464245375,-0.05675775119929263,0.8170513389754839,0.8082191780821918,-0.0018640422495690362,0.9875103894072678,1.0,1.0,0.999891637352988
alpha_global,tree_span_time,110,23,-0.02594205610791936,-0.022543501660201814,-0.003398554447717545,-0.02293782464791217,0.9273805413556115,0.921007899210079,0.004464995527277649,0.9107392908634786,1.0,1.0,0.9768639010483915
alpha_global,tree_root_fraction,110,23,-0.0007575757575757589,-0.005434782608695651,0.004677206851119892,0.08201900374528677,0.715641976623747,0.7402259774022598,0.00722681166103387,0.5959797787841203,1.0,1.0,0.9497507855572227
alpha_global,tree_ascending_fraction,110,23,0.004553092817082831,-0.0196394061283127,0.02419249894539553,0.1469625744977957,0.5320614419672682,0.5238476152384761,0.022237438364216374,0.5807232606845056,0.9930170674577514,1.0,0.9497507855572227
alpha_global,occ_L1,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
alpha_global,occ_L2,110,23,-0.0003787878787878789,0.0,-0.0003787878787878789,-0.03450188428097415,0.8935606302142705,1.0,-0.0013876941323929695,0.6663906474632559,1.0,1.0,0.9497507855572227
alpha_global,occ_L3,110,23,-0.001136363636363636,0.0018115942028985512,-0.0029479578392621873,-0.14260893454006723,0.5781647317007331,0.632936706329367,-0.0023267450667628807,0.7148664053934166,0.9930170674577514,1.0,0.9497507855572227
alpha_global,occ_L4,110,23,-0.003409090909090908,0.0018115942028985512,-0.0052206851119894595,-0.15821371502964587,0.4209664453766436,0.5629437056294371,-0.0028310416886477255,0.6910339369946058,0.9813898247396381,1.0,0.9497507855572227
alpha_global,occ_L5,110,23,0.003409090909090909,-0.0018115942028985505,0.0052206851119894595,0.13283478287760114,0.5436473074447192,0.6258374162583742,0.005275156449151578,0.5733813697303862,0.9930170674577514,1.0,0.9497507855572227
alpha_global,occ_L6,110,23,0.0022727272727272726,0.009057971014492754,-0.006785243741765481,-0.11730164065505087,0.6104016903443261,0.6231376862313769,-0.003225893860747859,0.8157366583165815,0.9930170674577514,1.0,0.9596901862548017
alpha_global,occ_L7,110,23,0.006439393939393942,0.003623188405797101,0.0028162055335968408,0.03616997280390679,0.869282907353548,0.9025097490250975,0.0035209990150581716,0.846014379372921,1.0,1.0,0.974650068810513
alpha_global,occ_L8,110,23,0.001893939393939396,-0.02717391304347826,0.029067852437417656,0.32410776960320514,0.1240677909106738,0.16548345165483452,0.02929620686639285,0.13758101414280086,0.8930734719221431,1.0,0.8689327209019002
alpha_global,occ_L9,110,23,-0.004924242424242425,0.03623188405797101,-0.04115612648221344,-0.36089509419514293,0.08970182907560888,0.1197880211978802,-0.048718218745300274,0.04646569176730642,0.8930734719221431,1.0,0.6649966068518919
alpha_global,occ_L10,110,23,-0.007196969696969695,0.007246376811594201,-0.014443346508563895,-0.11771237988987095,0.5634827320287099,0.6202379762023797,-0.011089360966273294,0.6828380620013232,0.9930170674577514,1.0,0.9497507855572227
alpha_global,occ_L11,110,23,-0.0018939393939393944,-0.019927536231884056,0.01803359683794466,0.2384873488264239,0.2693965909412267,0.30916908309169083,0.013676173238850994,0.4381773409892693,0.9550939374509572,1.0,0.9497507855572227
alpha_global,occ_L12,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
beta_global,mean_H,110,23,-0.012121212121212175,-0.05253623188405807,0.040415019762845894,0.12463693264633609,0.4844298725232308,0.5949405059494051,0.0067952673395417435,0.9141525864205082,0.9930170674577514,1.0,0.9768639010483915
beta_global,sd_H,110,23,-0.015163355859092486,0.010941530078133756,-0.026104885937226242,-0.07884604753914069,0.7035567952774829,0.7301269873012699,0.006431718035290434,0.9280207059959719,1.0,1.0,0.9768639010483915
beta_global,mean_D,110,23,0.00416666666666666,-0.003623188405797098,0.007789855072463757,0.26242731295302857,0.23675322903495608,0.25977402259774024,0.00945806729984048,0.21983668125911837,0.9550939374509572,1.0,0.9497507855572227
beta_global,sd_D,110,23,0.02075811264475797,-0.012275210925506085,0.033033323570264055,0.24300790542335915,0.2557090823594499,0.30286971302869714,0.04084413460783465,0.23815196687160456,0.9550939374509572,1.0,0.9497507855572227
beta_global,mean_lambda,110,23,-0.01628787878787886,-0.048913043478261024,0.032625164690382166,0.09870426100113604,0.581455827915094,0.6699330066993301,-0.0026627999602987593,0.9674194640485152,0.9930170674577514,1.0,0.9922250913318105
beta_global,sd_lambda,110,23,0.000340604825532729,0.005806311198197981,-0.005465706372665252,-0.015024988553349272,0.9428813976003283,0.9514048595140486,0.032293549528078926,0.7008811370778824,1.0,1.0,0.9497507855572227
beta_global,multilevel,110,23,0.001893939393939394,-0.003623188405797101,0.005517127799736495,0.2364857158934053,0.2778134714425057,0.30956904309569044,0.007522928700587987,0.1888225282774033,0.9550939374509572,1.0,0.9497507855572227
beta_global,pivot_rate,110,23,0.008333333333333333,-0.005434782608695651,0.013768115942028984,0.17643930429546562,0.47583471213503353,0.46365363463653636,0.01649125253698284,0.41964114687232046,0.9930170674577514,1.0,0.9497507855572227
beta_global,compound_pivot_fraction,110,23,0.007341269841269841,-0.039458247066942724,0.04679951690821257,0.15782732340720337,0.42134417525644435,0.49065093490650935,0.04149025915226399,0.515523499257072,0.9813898247396381,1.0,0.9497507855572227
beta_global,pivot_depth,110,23,-0.07627344877344874,-0.144271911663216,0.06799846288976727,0.08653122516451497,0.63291347441837,0.7025297470252975,0.11265986013391086,0.4610351132229693,0.9930170674577514,1.0,0.9497507855572227
beta_global,tree_span_events,110,23,0.03214214569841777,-0.12588071398637515,0.15802285968479293,0.32934284105502737,0.17849081803947323,0.1513848615138486,0.1283204172855433,0.27220654010586853,0.9550939374509572,1.0,0.9497507855572227
beta_global,tree_span_time,110,23,0.007084117016259439,-0.0507937304009562,0.05787784741721564,0.3600942116372631,0.13396102078832148,0.11708829117088292,0.04807715152480132,0.211050696767476,0.8930734719221431,1.0,0.9497507855572227
beta_global,tree_root_fraction,110,23,-0.0018939393939393953,0.01268115942028985,-0.014575098814229246,-0.2582249401730795,0.2882646999556984,0.26007399260073993,-0.00790373590550467,0.5479487189913466,0.9550939374509572,1.0,0.9497507855572227
beta_global,tree_ascending_fraction,110,23,0.005356847922897434,-0.010078513003595087,0.01543536092649252,0.10651199143886035,0.6123662849894587,0.6466353364663534,0.020742532102869922,0.5142286723029321,0.9930170674577514,1.0,0.9497507855572227
beta_global,occ_L1,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
beta_global,occ_L2,110,23,0.0007575757575757576,0.0,0.0007575757575757576,0.07331940004815905,0.7872072815842974,1.0,0.0004265801315315996,0.8878351468598189,1.0,1.0,0.9768639010483915
beta_global,occ_L3,110,23,0.0015151515151515152,0.0018115942028985505,-0.0002964426877470354,-0.017747701300822046,0.934265914964921,1.0,0.0023152762403647544,0.604504070865204,1.0,1.0,0.9497507855572227
beta_global,occ_L4,110,23,0.0022727272727272726,0.0018115942028985505,0.0004611330698287221,0.018060344549419533,0.9244141458546903,1.0,0.0016253223530414275,0.7694712888899268,1.0,1.0,0.9519232439875384
beta_global,occ_L5,110,23,-0.00340909090909091,-0.003623188405797102,0.00021409749670619213,0.005249189187901022,0.9774782994836418,1.0,0.003203156997729371,0.6989317127164595,1.0,1.0,0.9497507855572227
beta_global,occ_L6,110,23,-3.7848512203130335e-19,-0.009057971014492752,0.009057971014492752,0.17951555002652209,0.41263392419241746,0.44325567443255676,0.007875888559051166,0.5024793468430717,0.9813898247396381,1.0,0.9497507855572227
beta_global,occ_L7,110,23,0.004166666666666667,-0.0036231884057971006,0.007789855072463768,0.10122817288066815,0.618699533506066,0.668033196680332,0.011252695117326376,0.5268605613754075,0.9930170674577514,1.0,0.9497507855572227
beta_global,occ_L8,110,23,0.0030303030303030303,0.03079710144927536,-0.02776679841897233,-0.26983682956058797,0.2961028393624547,0.2435756424357564,-0.026074406577478268,0.3535702848594454,0.9550939374509572,1.0,0.9497507855572227
beta_global,occ_L9,110,23,0.0045454545454545435,0.0253623188405797,-0.020816864295125158,-0.17314916471264308,0.3207961509229286,0.45085491450854914,-0.029384287442548673,0.224310609762152,0.9813898247396381,1.0,0.9497507855572227
beta_global,occ_L10,110,23,-0.0030303030303030307,-0.05615942028985508,0.05312911725955205,0.4414093361087883,0.043068768475374594,0.057894210578942104,0.05965167134321148,0.019111260500026647,0.7743833095931066,0.9391560843915608,0.6096705679969378
beta_global,occ_L11,110,23,-0.0056818181818181785,0.009057971014492754,-0.014739789196310932,-0.20682169337786552,0.43319907904247207,0.3842615738426157,-0.021433829422388726,0.25218121117732495,0.9813898247396381,1.0,0.9497507855572227
beta_global,occ_L12,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
mu_central,mean_H,110,23,-0.039772727272727335,-0.005434782608695729,-0.0343379446640316,-0.09058963235529013,0.7304951486745853,0.6999300069993001,-0.03663751684798195,0.7073906261104588,1.0,1.0,0.9497507855572227
mu_central,sd_H,110,23,0.0634818241545042,0.07519005126780594,-0.011708227113301745,-0.03195701028926819,0.879524521814832,0.8905109489051095,0.004359267141605611,0.9563475409194163,1.0,1.0,0.9893250423304306
mu_central,mean_D,110,23,-0.0007575757575757549,0.0,-0.0007575757575757549,-0.019554022724720142,0.9386030801252515,1.0,-0.0010054993881028068,0.9153260407601248,1.0,1.0,0.9768639010483915
mu_central,sd_D,110,23,0.0004141873982915252,0.014563181242810832,-0.014148993844519307,-0.08508505179983508,0.7274835297266622,0.7434256574342566,-0.012833770905692436,0.7491957941124658,1.0,1.0,0.9497507855572227
mu_central,mean_lambda,110,23,-0.039015151515151544,-0.005434782608695614,-0.03358036890645593,-0.08555630304555992,0.7469069579578572,0.7136286371362863,-0.03563201745987918,0.7249671656105864,1.0,1.0,0.9497507855572227
mu_central,sd_lambda,110,23,0.06029604296164369,0.0816620767402271,-0.021366033778583413,-0.05202629970453039,0.8121668961936502,0.822017798220178,-0.005623602496553651,0.9512108630235825,1.0,1.0,0.9893250423304306
mu_central,multilevel,110,23,-0.00037878787878787917,0.0,-0.00037878787878787917,-0.013469518556646815,0.9567542720585273,1.0,-0.0006226858726792713,0.9258134935785262,1.0,1.0,0.9768639010483915
mu_central,pivot_rate,110,23,0.00681818181818182,-0.012681159420289854,0.019499341238471673,0.29319830578581296,0.1339114616431762,0.22607739226077392,0.021200314614460557,0.114523343132301,0.8930734719221431,1.0,0.788034351836827
mu_central,compound_pivot_fraction,110,23,0.053293650793650796,0.04642857142857144,0.006865079365079359,0.02303123962467305,0.9214342241932992,0.919008099190081,0.013010057916651637,0.8545054681167037,1.0,1.0,0.974650068810513
mu_central,pivot_depth,110,23,0.13010461760461767,0.1725672877846791,-0.042462670180061446,-0.05525762626665081,0.839584347316935,0.8184181581841816,-0.05532031040055549,0.7944561837121336,1.0,1.0,0.9533474204545602
mu_central,tree_span_events,110,23,-0.06804442835439296,0.03573065246033108,-0.10377508081472404,-0.2404288693952019,0.33476551260009824,0.29827017298270175,-0.09333326911195639,0.38648270212732394,0.9813898247396381,1.0,0.9497507855572227
mu_central,tree_span_time,110,23,-0.020322677306982423,0.007349775008387965,-0.02767245231537039,-0.18537252729178358,0.43344717259334015,0.42105789421057893,-0.025302270048287175,0.4702920909117262,0.9813898247396381,1.0,0.9497507855572227
mu_central,tree_root_fraction,110,23,0.004545454545454545,0.005434782608695651,-0.0008893280632411059,-0.01756117233750239,0.9223425750652913,1.0,-0.0035119356978160067,0.7304729348653098,1.0,1.0,0.9497507855572227
mu_central,tree_ascending_fraction,110,23,0.017042403889709904,0.01581150418579531,0.0012308997039145939,0.00830469484195996,0.9698021159532172,0.9695030496950305,0.0043750210988174444,0.8984060707900355,1.0,1.0,0.9768639010483915
mu_central,occ_L1,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
mu_central,occ_L2,110,23,-6.308085367188389e-20,0.0018115942028985505,-0.0018115942028985505,-0.16532547318945673,0.5898078931791801,0.6419358064193581,-0.0018956594665812108,0.5802228538759758,0.9930170674577514,1.0,0.9497507855572227
mu_central,occ_L3,110,23,0.0003787878787878788,0.0018115942028985505,-0.0014328063241106717,-0.06716338527175053,0.7575928180570437,0.821917808219178,-0.001512845951157675,0.7598006284457781,1.0,1.0,0.9497507855572227
mu_central,occ_L4,110,23,-0.000757575757575757,0.0036231884057971006,-0.0043807641633728574,-0.14980387891528707,0.5581154000301782,0.6264373562643736,-0.002547184730070629,0.727710285802992,0.9930170674577514,1.0,0.9497507855572227
mu_central,occ_L5,110,23,0.006818181818181818,-0.005434782608695652,0.012252964426877469,0.30592103234747436,0.2817583295737628,0.1932806719328067,0.010779125945071195,0.332769750687371,0.9550939374509572,1.0,0.9497507855572227
mu_central,occ_L6,110,23,0.004166666666666667,-0.0018115942028985503,0.005978260869565217,0.10308861581485211,0.6371859516187238,0.6772322767723228,0.004351460245061023,0.7499020973353561,0.9930170674577514,1.0,0.9497507855572227
mu_central,occ_L7,110,23,0.010606060606060603,0.02717391304347826,-0.01656785243741766,-0.2513517233760816,0.36267531489019117,0.275972402759724,-0.013692066847624883,0.4608229544979964,0.9813898247396381,1.0,0.9497507855572227
mu_central,occ_L8,110,23,-0.020075757575757577,-0.03985507246376811,0.019779314888010536,0.19960878193204779,0.40812127267480375,0.38246175382461756,0.021746777354224773,0.36931854246463813,0.9813898247396381,1.0,0.9497507855572227
mu_central,occ_L9,110,23,-0.012121212121212118,-0.001811594202898548,-0.01030961791831357,-0.08136293772833214,0.7212891252957591,0.7322267773222678,-0.019499516468586064,0.502005991697316,1.0,1.0,0.9497507855572227
mu_central,occ_L10,110,23,0.01666666666666667,0.01086956521739131,0.005797101449275361,0.05486305882189399,0.8362984429470496,0.8171182881711829,0.012095043948718421,0.6736113728587807,1.0,1.0,0.9497507855572227
mu_central,occ_L11,110,23,-0.0064393939393939375,0.003623188405797098,-0.010062582345191036,-0.15170136475090595,0.6079251025977631,0.5150484951504849,-0.010830633417157766,0.5778565426220648,0.9930170674577514,1.0,0.9497507855572227
