frontend,condition,n,matched_distance,mismatched_distance,distance_ratio,distance_p,top1,chance_top1,top1_p,mean_true_rank,mantel_rho,mantel_p,distance_q,top1_q,mantel_q
theta_global,baseline,30,1.727670686830391,1.7849434915363762,0.9679133793436295,0.13537292541491702,0.13333333333333333,0.03333333333333333,0.010997800439912017,14.2,0.16551578351947774,0.07458508298340331,0.47490501899620075,0.27494501099780044,0.5878824235152968
theta_global,early_abrupt,30,1.1236216232229586,1.1295642129374517,0.9947390421487953,0.4259148170365927,0.0,0.03333333333333333,1.0,15.366666666666667,0.03428725961713685,0.32733453309338134,0.7568486302739452,1.0,0.8863227354529094
theta_global,late_abrupt,30,1.1468542363532848,1.18120163007471,0.9709216505913112,0.15196960607878424,0.06666666666666667,0.03333333333333333,0.26754649070185965,15.0,-0.07651737696027477,0.7560487902419516,0.47490501899620075,0.9671595092746157,0.9698060387922416
theta_global,early_gradual,30,1.4099460077758046,1.3950511284383982,1.0106769415355261,0.6028794241151769,0.03333333333333333,0.03333333333333333,0.6452709458108379,15.466666666666667,0.041710244526829726,0.35452909418116374,0.8373325334933013,0.9671595092746157,0.8863227354529094
theta_global,late_gradual,30,1.3206614149333038,1.25369813650997,1.0534126010665896,0.9118176364727054,0.03333333333333333,0.03333333333333333,0.6302739452109578,17.766666666666666,-0.03938889431536715,0.6314737052589482,0.9934013197360528,0.9671595092746157,0.9286378018513944
alpha_global,baseline,30,1.794480076646313,1.8353446036167924,0.9777346843257934,0.19916016796640673,0.03333333333333333,0.03333333333333333,0.6510697860427914,14.9,0.11432493071521145,0.11757648470305938,0.5532226887955742,0.9671595092746157,0.5878824235152968
alpha_global,early_abrupt,30,1.0670548990701159,1.1330366829344476,0.9417655360518021,0.047390521895620874,0.03333333333333333,0.03333333333333333,0.642871425714857,13.4,0.011835489265049121,0.43171365726854627,0.47490501899620075,0.9671595092746157,0.9286378018513944
alpha_global,late_abrupt,30,1.2157825450846704,1.1602336082493898,1.0478773726604034,0.9518096380723855,0.0,0.03333333333333333,1.0,17.6,-0.1262043015612221,0.8940211957608478,0.9934013197360528,1.0,0.9768046390721855
alpha_global,early_gradual,30,1.4484412490823932,1.3888820120964285,1.0428828629554097,0.8812237552489502,0.0,0.03333333333333333,1.0,17.0,-0.2036361939944922,0.9768046390721855,0.9934013197360528,1.0,0.9768046390721855
alpha_global,late_gradual,30,1.1984776440268794,1.2217347893039399,0.9809638348022235,0.3025394921015797,0.03333333333333333,0.03333333333333333,0.6442711457708459,15.666666666666666,-0.02458943022464162,0.5940811837632474,0.6014181779028809,0.9671595092746157,0.9286378018513944
beta_global,baseline,30,1.8142920675622314,1.7870817700164856,1.0152261066070272,0.7476504699060188,0.0,0.03333333333333333,1.0,15.633333333333333,-0.02760617957625846,0.5886822635472906,0.9590581883623276,1.0,0.9286378018513944
beta_global,early_abrupt,30,1.1388383232239339,1.1578516915426935,0.9835787532568815,0.3033393321335733,0.03333333333333333,0.03333333333333333,0.6576684663067387,14.766666666666667,0.20950626661049046,0.018196360727854428,0.6014181779028809,0.9671595092746157,0.4549090181963607
beta_global,late_abrupt,30,1.1145466135060045,1.1523261152318882,0.9672145747401714,0.14777044591081784,0.03333333333333333,0.03333333333333333,0.6512697460507898,14.166666666666666,-0.01774404938062825,0.5536892621475705,0.47490501899620075,0.9671595092746157,0.9286378018513944
beta_global,early_gradual,30,1.2950764305024534,1.370409272980683,0.9450289457583877,0.0595880823835233,0.06666666666666667,0.03333333333333333,0.26754649070185965,14.2,0.14769665435747015,0.10957808438312337,0.47490501899620075,0.9671595092746157,0.5878824235152968
beta_global,late_gradual,30,1.2497441244658531,1.2179013166177743,1.0261456387423156,0.767246550689862,0.03333333333333333,0.03333333333333333,0.6446710657868426,16.1,-0.09293754382691122,0.8028394321135773,0.9590581883623276,0.9671595092746157,0.9698060387922416
mu_central,baseline,30,1.7910872327550764,1.795203787366178,0.9977069151479783,0.45410917816436713,0.06666666666666667,0.03333333333333333,0.2601479704059188,14.933333333333334,0.06008962922250877,0.22255548890221954,0.7568486302739452,0.9671595092746157,0.7948410317936413
mu_central,early_abrupt,30,1.0837107826396684,1.1354824045207619,0.954405615027611,0.10317936412717456,0.0,0.03333333333333333,1.0,14.466666666666667,0.08766300695253354,0.16896620675864826,0.47490501899620075,1.0,0.7040258614943679
mu_central,late_abrupt,30,1.1133114535887325,1.1294894651254053,0.9856767043552048,0.3127374525094981,0.03333333333333333,0.03333333333333333,0.6332733453309338,14.4,-0.09402962662751826,0.8146370725854829,0.6014181779028809,0.9671595092746157,0.9698060387922416
mu_central,early_gradual,30,1.3934083575887704,1.4239548853389012,0.978548107061088,0.2861427714457109,0.0,0.03333333333333333,1.0,14.466666666666667,0.04085579287893786,0.34973005398920215,0.6014181779028809,1.0,0.8863227354529094
mu_central,late_gradual,30,1.340597026765041,1.2393807454232766,1.0816668176551323,0.9864027194561088,0.0,0.03333333333333333,1.0,18.966666666666665,-0.13025015416867727,0.9198160367926415,0.9934013197360528,1.0,0.9768046390721855
beta_central,baseline,30,1.7473820785037242,1.7396748886817504,1.0044302472100486,0.5458908218356329,0.03333333333333333,0.03333333333333333,0.6462707458508299,15.266666666666667,-0.004662089958698831,0.4943011397720456,0.8027806203465189,0.9671595092746157,0.9286378018513944
beta_central,early_abrupt,30,1.1188903236121484,1.1708929991366668,0.9555871667497701,0.08698260347930414,0.06666666666666667,0.03333333333333333,0.27954409118176365,14.5,-0.032924598031597654,0.6166766646670666,0.47490501899620075,0.9671595092746157,0.9286378018513944
beta_central,late_abrupt,30,1.111922527221003,1.1553168379456606,0.962439471754069,0.11137772445510898,0.03333333333333333,0.03333333333333333,0.6392721455708859,14.033333333333333,-0.07090826125431345,0.7724455108978204,0.47490501899620075,0.9671595092746157,0.9698060387922416
beta_central,early_gradual,30,1.3233095063234397,1.3197062666252484,1.002730334612569,0.5110977804439112,0.03333333333333333,0.03333333333333333,0.6364727054589082,15.6,0.18386426158670546,0.03999200159968006,0.7985902819436113,0.9671595092746157,0.49990001999600076
beta_central,late_gradual,30,1.3932871649454426,1.2869035585132484,1.0826663394692129,0.9934013197360528,0.0,0.03333333333333333,1.0,17.833333333333332,-0.19037725038888412,0.9528094381123775,0.9934013197360528,1.0,0.9768046390721855
